signal_date,symbol,score
2024-02-19,SH.588000,-0.0003709755837917328
2024-02-20,SH.510300,-0.0003709755837917328
2024-02-20,SH.518880,-0.0003709755837917328
2024-02-20,SH.588000,-0.0003709755837917328
2024-02-21,SH.510300,-0.0003709755837917328
2024-02-21,SH.518880,-0.0003709755837917328
2024-02-21,SH.588000,-0.0003709755837917328
2024-02-22,SH.510300,-0.0003709755837917328
2024-02-22,SH.518880,-0.0003709755837917328
2024-02-22,SH.588000,-0.0003709755837917328
2024-02-23,SH.510300,-0.0003709755837917328
2024-02-23,SH.518880,-0.0003709755837917328
2024-02-23,SH.588000,-0.0003709755837917328
2024-02-26,SH.510300,-0.0003709755837917328
2024-02-26,SH.518880,-0.0003709755837917328
2024-02-26,SH.588000,-0.0003709755837917328
2024-02-27,SH.510300,-0.0003709755837917328
2024-02-27,SH.518880,-0.0003709755837917328
2024-02-27,SH.588000,-0.0003709755837917328
2024-02-28,SH.510300,-0.0003709755837917328
2024-02-28,SH.518880,-0.0003709755837917328
2024-02-28,SH.588000,-0.0003709755837917328
2024-02-29,SH.510300,-0.0003709755837917328
2024-02-29,SH.518880,-0.0003709755837917328
2024-02-29,SH.588000,-0.0003709755837917328
2024-03-01,SH.510300,-0.0003709755837917328
2024-03-01,SH.518880,-0.0003709755837917328
2024-03-01,SH.588000,-0.0003709755837917328
2024-03-04,SH.510300,-0.0003709755837917328
2024-03-04,SH.518880,-0.0003709755837917328
2024-03-04,SH.588000,-0.0003709755837917328
2024-03-05,SH.510300,-0.0003709755837917328
2024-03-05,SH.518880,-0.0003709755837917328
2024-03-05,SH.588000,-7.301860023289919e-06
2024-03-06,SH.510300,-0.0003709755837917328
2024-03-06,SH.518880,-0.0003709755837917328
2024-03-06,SH.588000,-0.000609088980127126
2024-03-07,SH.510300,-0.0003709755837917328
2024-03-07,SH.518880,-0.0003709755837917328
2024-03-07,SH.588000,-7.301860023289919e-06
2024-03-08,SH.510300,-0.0003709755837917328
2024-03-08,SH.518880,-0.0003709755837917328
2024-03-08,SH.588000,-0.000609088980127126
2024-03-11,SH.510300,-7.301860023289919e-06
2024-03-11,SH.518880,-0.0003709755837917328
2024-03-11,SH.588000,-0.000609088980127126
2024-03-12,SH.510300,-7.301860023289919e-06
2024-03-12,SH.518880,-0.0003709755837917328
2024-03-12,SH.588000,-0.000609088980127126
2024-03-13,SH.510300,-0.0003709755837917328
2024-03-13,SH.518880,-0.0003709755837917328
2024-03-13,SH.588000,-7.301860023289919e-06
2024-03-14,SH.510300,-0.0003709755837917328
2024-03-14,SH.518880,-0.0003709755837917328
2024-03-14,SH.588000,-0.0003709755837917328
2024-03-15,SH.510300,-0.0003709755837917328
2024-03-15,SH.518880,-0.0003709755837917328
2024-03-15,SH.588000,-0.0003709755837917328
2024-03-18,SH.510300,-0.0003709755837917328
2024-03-18,SH.518880,-0.0003709755837917328
2024-03-18,SH.588000,-0.0003709755837917328
2024-03-19,SH.510300,-0.0003709755837917328
2024-03-19,SH.518880,-0.0003709755837917328
2024-03-19,SH.588000,-0.0003709755837917328
2024-03-20,SH.510300,-0.0003709755837917328
2024-03-20,SH.518880,-0.0003709755837917328
2024-03-20,SH.588000,-0.0003709755837917328
2024-03-21,SH.510300,-0.0003709755837917328
2024-03-21,SH.518880,-0.0003709755837917328
2024-03-21,SH.588000,-0.0003709755837917328
2024-03-22,SH.510300,-0.0003709755837917328
2024-03-22,SH.518880,-0.0003709755837917328
2024-03-22,SH.588000,-0.0003709755837917328
2024-03-25,SH.510300,-0.0003709755837917328
2024-03-25,SH.518880,-0.0003709755837917328
2024-03-25,SH.588000,-0.0003709755837917328
2024-03-26,SH.510300,-0.0003709755837917328
2024-03-26,SH.518880,-0.0003709755837917328
2024-03-26,SH.588000,-0.0003709755837917328
2024-03-27,SH.510300,-0.0003709755837917328
2024-03-27,SH.518880,-0.0003709755837917328
2024-03-27,SH.588000,-0.0003709755837917328
2024-03-28,SH.510300,-0.0003709755837917328
2024-03-28,SH.518880,-0.0003709755837917328
2024-03-28,SH.588000,-0.0003709755837917328
2024-03-29,SH.510300,-0.0003709755837917328
2024-03-29,SH.518880,-0.0003709755837917328
2024-03-29,SH.588000,-0.0003709755837917328
2024-04-01,SH.510300,-0.0003709755837917328
2024-04-01,SH.518880,-0.0003709755837917328
2024-04-01,SH.588000,-0.0003709755837917328
2024-04-02,SH.510300,-0.0003709755837917328
2024-04-02,SH.518880,-0.0003709755837917328
2024-04-02,SH.588000,-0.0003709755837917328
2024-04-03,SH.510300,-0.0003709755837917328
2024-04-03,SH.518880,-0.0003709755837917328
2024-04-03,SH.588000,-0.0003709755837917328
2024-04-08,SH.510300,-0.0003709755837917328
2024-04-08,SH.518880,-0.0003709755837917328
2024-04-08,SH.588000,-0.0003709755837917328
2024-04-09,SH.510300,-0.0003709755837917328
2024-04-09,SH.518880,-0.0003709755837917328
2024-04-09,SH.588000,-0.0003709755837917328
2024-04-10,SH.510300,-0.0003709755837917328
2024-04-10,SH.518880,-0.0003709755837917328
2024-04-10,SH.588000,-0.00025256932713091373
2024-04-11,SH.510300,-0.0003709755837917328
2024-04-11,SH.518880,-0.0003709755837917328
2024-04-11,SH.588000,-0.00025256932713091373
2024-04-12,SH.510300,-0.0003709755837917328
2024-04-12,SH.518880,-0.00035488681169226766
2024-04-12,SH.588000,-0.00025256932713091373
2024-04-15,SH.510300,-0.0003709755837917328
2024-04-15,SH.518880,-0.0003709755837917328
2024-04-15,SH.588000,-0.0003709755837917328
2024-04-16,SH.510300,-0.0003709755837917328
2024-04-16,SH.518880,-0.0007097298512235284
2024-04-16,SH.588000,-0.00025256932713091373
2024-04-17,SH.510300,-0.0003709755837917328
2024-04-17,SH.518880,-0.00035488681169226766
2024-04-17,SH.588000,-0.00025256932713091373
2024-04-18,SH.510300,-0.0003709755837917328
2024-04-18,SH.518880,-0.00035488681169226766
2024-04-18,SH.588000,-0.00025256932713091373
2024-04-19,SH.510300,-0.0003709755837917328
2024-04-19,SH.518880,-0.00035488681169226766
2024-04-19,SH.588000,-0.00025256932713091373
2024-04-22,SH.510300,-0.0003709755837917328
2024-04-22,SH.518880,-0.0003709755837917328
2024-04-22,SH.588000,-0.00025256932713091373
2024-04-23,SH.510300,-0.0003709755837917328
2024-04-23,SH.518880,-0.0003709755837917328
2024-04-23,SH.588000,-0.00025256932713091373
2024-04-24,SH.510300,-0.0003709755837917328
2024-04-24,SH.518880,-0.0003709755837917328
2024-04-24,SH.588000,-0.0003709755837917328
2024-04-25,SH.510300,-0.0003709755837917328
2024-04-25,SH.518880,-0.0003709755837917328
2024-04-25,SH.588000,-0.0003709755837917328
2024-04-26,SH.510300,-0.0003709755837917328
2024-04-26,SH.518880,-0.0003709755837917328
2024-04-26,SH.588000,-0.0003709755837917328
2024-04-29,SH.510300,-0.0003709755837917328
2024-04-29,SH.518880,-0.0003709755837917328
2024-04-29,SH.588000,-0.0003709755837917328
2024-04-30,SH.510300,-0.0003709755837917328
2024-04-30,SH.518880,-0.0003709755837917328
2024-04-30,SH.588000,-0.0003709755837917328
2024-05-06,SH.510300,-0.0003709755837917328
2024-05-06,SH.518880,-0.0003709755837917328
2024-05-06,SH.588000,-0.0003709755837917328
2024-05-07,SH.510300,-0.0003709755837917328
2024-05-07,SH.518880,-0.0003709755837917328
2024-05-07,SH.588000,-0.0003709755837917328
2024-05-08,SH.510300,-0.0003709755837917328
2024-05-08,SH.518880,-0.0003709755837917328
2024-05-08,SH.588000,-0.0003709755837917328
2024-05-09,SH.510300,-0.0003709755837917328
2024-05-09,SH.518880,-0.0003709755837917328
2024-05-09,SH.588000,-0.0003709755837917328
2024-05-10,SH.510300,-0.0003709755837917328
2024-05-10,SH.518880,-0.0003709755837917328
2024-05-10,SH.588000,-0.0003709755837917328
2024-05-13,SH.510300,-0.0003709755837917328
2024-05-13,SH.518880,-0.0003709755837917328
2024-05-13,SH.588000,-0.0003709755837917328
2024-05-14,SH.510300,-0.0003709755837917328
2024-05-14,SH.518880,-0.0003709755837917328
2024-05-14,SH.588000,-0.0003709755837917328
2024-05-15,SH.510300,-0.0003709755837917328
2024-05-15,SH.518880,-0.0003709755837917328
2024-05-15,SH.588000,-0.0003709755837917328
2024-05-16,SH.510300,-0.0003709755837917328
2024-05-16,SH.518880,-0.0003709755837917328
2024-05-16,SH.588000,-0.0003709755837917328
2024-05-17,SH.510300,-0.0003709755837917328
2024-05-17,SH.518880,-0.0003709755837917328
2024-05-17,SH.588000,-0.0003709755837917328
2024-05-20,SH.510300,-0.0003709755837917328
2024-05-20,SH.518880,-0.0003709755837917328
2024-05-20,SH.588000,-0.0003709755837917328
2024-05-21,SH.510300,-0.0003709755837917328
2024-05-21,SH.518880,-0.0003709755837917328
2024-05-21,SH.588000,-0.0003709755837917328
2024-05-22,SH.510300,-0.0003709755837917328
2024-05-22,SH.518880,-0.0003709755837917328
2024-05-22,SH.588000,-0.0003709755837917328
2024-05-23,SH.510300,-0.0003709755837917328
2024-05-23,SH.518880,-0.0003709755837917328
2024-05-23,SH.588000,-0.0003709755837917328
2024-05-24,SH.510300,-0.0003709755837917328
2024-05-24,SH.518880,-0.0003709755837917328
2024-05-24,SH.588000,-0.0003709755837917328
2024-05-27,SH.510300,-0.0003709755837917328
2024-05-27,SH.518880,-0.0003709755837917328
2024-05-27,SH.588000,-0.0003709755837917328
2024-05-28,SH.510300,-0.0003709755837917328
2024-05-28,SH.518880,-0.0003709755837917328
2024-05-28,SH.588000,-0.0003709755837917328
2024-05-29,SH.510300,-0.0003709755837917328
2024-05-29,SH.518880,-0.0003709755837917328
2024-05-29,SH.588000,-0.0003709755837917328
2024-05-30,SH.510300,-0.0003709755837917328
2024-05-30,SH.518880,-0.0003709755837917328
2024-05-30,SH.588000,-0.0003709755837917328
2024-05-31,SH.510300,-0.0003709755837917328
2024-05-31,SH.518880,-0.0003709755837917328
2024-05-31,SH.588000,-0.0003709755837917328
2024-06-03,SH.510300,-0.0003709755837917328
2024-06-03,SH.518880,-0.0003709755837917328
2024-06-03,SH.588000,-0.0003709755837917328
2024-06-04,SH.510300,-0.0003709755837917328
2024-06-04,SH.518880,-0.0003709755837917328
2024-06-04,SH.588000,-0.0003709755837917328
2024-06-05,SH.510300,-0.0003709755837917328
2024-06-05,SH.518880,-0.0003709755837917328
2024-06-05,SH.588000,-0.0003709755837917328
2024-06-06,SH.510300,-0.0003709755837917328
2024-06-06,SH.518880,-0.0003709755837917328
2024-06-06,SH.588000,-0.0003709755837917328
2024-06-07,SH.510300,-0.0003709755837917328
2024-06-07,SH.518880,-0.0003709755837917328
2024-06-07,SH.588000,-0.0003709755837917328
2024-06-11,SH.510300,-0.0003709755837917328
2024-06-11,SH.518880,-0.0003709755837917328
2024-06-11,SH.588000,-0.0003709755837917328
2024-06-12,SH.510300,-0.0003709755837917328
2024-06-12,SH.518880,-0.0003709755837917328
2024-06-12,SH.588000,-0.0003709755837917328
2024-06-13,SH.510300,-0.0003709755837917328
2024-06-13,SH.518880,-0.0003709755837917328
2024-06-13,SH.588000,-0.0003709755837917328
2024-06-14,SH.510300,-0.0003709755837917328
2024-06-14,SH.518880,-0.0003709755837917328
2024-06-14,SH.588000,-0.0003709755837917328
2024-06-17,SH.510300,-0.0003709755837917328
2024-06-17,SH.518880,-0.0003709755837917328
2024-06-17,SH.588000,-0.0003709755837917328
2024-06-18,SH.510300,-0.0003709755837917328
2024-06-18,SH.518880,-0.0003709755837917328
2024-06-18,SH.588000,-0.0003709755837917328
2024-06-19,SH.510300,-0.0003709755837917328
2024-06-19,SH.518880,-0.0003709755837917328
2024-06-19,SH.588000,-0.0003709755837917328
2024-06-20,SH.510300,-0.0003709755837917328
2024-06-20,SH.518880,-0.0003709755837917328
2024-06-20,SH.588000,-0.0003709755837917328
2024-06-21,SH.510300,-0.0003709755837917328
2024-06-21,SH.518880,-0.0003709755837917328
2024-06-21,SH.588000,-0.0003709755837917328
2024-06-24,SH.510300,-0.0003709755837917328
2024-06-24,SH.518880,-0.0003709755837917328
2024-06-24,SH.588000,-0.0003709755837917328
2024-06-25,SH.510300,-0.0003709755837917328
2024-06-25,SH.518880,-0.0003709755837917328
2024-06-25,SH.588000,-0.0003709755837917328
2024-06-26,SH.510300,-0.0003709755837917328
2024-06-26,SH.518880,-0.0003709755837917328
2024-06-26,SH.588000,-0.0003709755837917328
2024-06-27,SH.510300,-0.0003709755837917328
2024-06-27,SH.518880,-0.0003709755837917328
2024-06-27,SH.588000,-0.0003709755837917328
2024-06-28,SH.510300,-0.0003709755837917328
2024-06-28,SH.518880,-0.0003709755837917328
2024-06-28,SH.588000,-0.0003709755837917328
2024-07-01,SH.510300,-0.0003709755837917328
2024-07-01,SH.518880,-0.0003709755837917328
2024-07-01,SH.588000,-0.0003709755837917328
2024-07-02,SH.510300,-0.0003709755837917328
2024-07-02,SH.518880,-0.0003709755837917328
2024-07-02,SH.588000,-0.0003709755837917328
2024-07-03,SH.510300,-0.0003709755837917328
2024-07-03,SH.518880,-0.0003709755837917328
2024-07-03,SH.588000,-0.0003709755837917328
2024-07-04,SH.510300,-0.0003709755837917328
2024-07-04,SH.518880,-0.0003709755837917328
2024-07-04,SH.588000,-0.00025256932713091373
2024-07-05,SH.510300,-0.0003709755837917328
2024-07-05,SH.518880,-0.0003709755837917328
2024-07-05,SH.588000,-0.0003709755837917328
2024-07-08,SH.510300,-0.0003709755837917328
2024-07-08,SH.518880,-0.0003709755837917328
2024-07-08,SH.588000,-0.0003709755837917328
2024-07-09,SH.510300,-0.0003709755837917328
2024-07-09,SH.518880,-0.0003709755837917328
2024-07-09,SH.588000,-0.0003709755837917328
2024-07-10,SH.510300,-0.0003709755837917328
2024-07-10,SH.518880,-0.0003709755837917328
2024-07-10,SH.588000,-0.0003709755837917328
2024-07-11,SH.510300,-0.0003709755837917328
2024-07-11,SH.518880,-0.0003709755837917328
2024-07-11,SH.588000,-0.0003709755837917328
2024-07-12,SH.510300,-0.0003709755837917328
2024-07-12,SH.518880,-0.0003709755837917328
2024-07-12,SH.588000,-0.0003709755837917328
2024-07-15,SH.510300,-0.0003709755837917328
2024-07-15,SH.518880,-0.0003709755837917328
2024-07-15,SH.588000,-0.0003709755837917328
2024-07-16,SH.510300,-0.0003709755837917328
2024-07-16,SH.518880,-0.0003709755837917328
2024-07-16,SH.588000,-0.0003709755837917328
2024-07-17,SH.510300,-0.0003709755837917328
2024-07-17,SH.518880,-0.0003709755837917328
2024-07-17,SH.588000,-0.0003709755837917328
2024-07-18,SH.510300,-0.0003709755837917328
2024-07-18,SH.518880,-0.0003709755837917328
2024-07-18,SH.588000,-0.0003709755837917328
2024-07-19,SH.510300,-0.0003709755837917328
2024-07-19,SH.518880,-0.0003709755837917328
2024-07-19,SH.588000,-0.0003709755837917328
2024-07-22,SH.510300,-0.0003709755837917328
2024-07-22,SH.518880,-0.0003709755837917328
2024-07-22,SH.588000,-0.0003709755837917328
2024-07-23,SH.510300,-0.0003709755837917328
2024-07-23,SH.518880,-0.0003709755837917328
2024-07-23,SH.588000,-0.0003709755837917328
2024-07-24,SH.510300,-0.0003709755837917328
2024-07-24,SH.518880,-0.0003709755837917328
2024-07-24,SH.588000,-0.0003709755837917328
2024-07-25,SH.510300,-0.0003709755837917328
2024-07-25,SH.518880,-0.0003709755837917328
2024-07-25,SH.588000,-0.0003709755837917328
2024-07-26,SH.510300,-0.0003709755837917328
2024-07-26,SH.518880,-0.0003709755837917328
2024-07-26,SH.588000,-0.0003709755837917328
2024-07-29,SH.510300,-0.0003709755837917328
2024-07-29,SH.518880,-0.0003709755837917328
2024-07-29,SH.588000,-0.0003709755837917328
2024-07-30,SH.510300,-0.0003709755837917328
2024-07-30,SH.518880,-0.0003709755837917328
2024-07-30,SH.588000,-0.0003709755837917328
2024-07-31,SH.510300,-0.0003709755837917328
2024-07-31,SH.518880,-0.0003709755837917328
2024-07-31,SH.588000,-0.0003709755837917328
2024-08-01,SH.510300,-0.0003709755837917328
2024-08-01,SH.518880,-0.0003709755837917328
2024-08-01,SH.588000,-0.0003709755837917328
2024-08-02,SH.510300,-0.0003709755837917328
2024-08-02,SH.518880,-0.0003709755837917328
2024-08-02,SH.588000,-0.0003709755837917328
2024-08-05,SH.510300,-0.0003709755837917328
2024-08-05,SH.518880,-0.0003709755837917328
2024-08-05,SH.588000,-0.0003709755837917328
2024-08-06,SH.510300,-0.0003709755837917328
2024-08-06,SH.518880,-0.0003709755837917328
2024-08-06,SH.588000,-0.0003709755837917328
2024-08-07,SH.510300,-0.0003709755837917328
2024-08-07,SH.518880,-0.0003709755837917328
2024-08-07,SH.588000,-0.0003709755837917328
2024-08-08,SH.510300,-0.0003709755837917328
2024-08-08,SH.518880,-0.0003709755837917328
2024-08-08,SH.588000,-0.0003709755837917328
2024-08-09,SH.510300,-0.0003709755837917328
2024-08-09,SH.518880,-0.0003709755837917328
2024-08-09,SH.588000,-0.0003709755837917328
2024-08-12,SH.510300,-0.0003709755837917328
2024-08-12,SH.518880,-0.0003709755837917328
2024-08-12,SH.588000,-0.0003709755837917328
2024-08-13,SH.510300,-0.0003709755837917328
2024-08-13,SH.518880,-0.0003709755837917328
2024-08-13,SH.588000,-0.0003709755837917328
2024-08-14,SH.510300,-0.0003709755837917328
2024-08-14,SH.518880,-0.0003709755837917328
2024-08-14,SH.588000,-0.0003709755837917328
2024-08-15,SH.510300,-0.0003709755837917328
2024-08-15,SH.518880,-0.0003709755837917328
2024-08-15,SH.588000,-0.0003709755837917328
2024-08-16,SH.510300,-0.0003709755837917328
2024-08-16,SH.518880,-0.0003709755837917328
2024-08-16,SH.588000,-0.0003709755837917328
2024-08-19,SH.510300,-0.0003709755837917328
2024-08-19,SH.518880,-0.0003709755837917328
2024-08-19,SH.588000,-0.0003709755837917328
2024-08-20,SH.510300,-0.0003709755837917328
2024-08-20,SH.518880,-0.0003709755837917328
2024-08-20,SH.588000,-0.0003709755837917328
2024-08-21,SH.510300,-0.0003709755837917328
2024-08-21,SH.518880,-0.0003709755837917328
2024-08-21,SH.588000,-0.0003709755837917328
2024-08-22,SH.510300,-0.0003709755837917328
2024-08-22,SH.518880,-0.0003709755837917328
2024-08-22,SH.588000,-0.0003709755837917328
2024-08-23,SH.510300,-0.0003709755837917328
2024-08-23,SH.518880,-0.0003709755837917328
2024-08-23,SH.588000,-0.0003709755837917328
2024-08-26,SH.510300,-0.0003709755837917328
2024-08-26,SH.518880,-0.0003709755837917328
2024-08-26,SH.588000,-0.0003709755837917328
2024-08-27,SH.510300,-0.0003709755837917328
2024-08-27,SH.518880,-0.0003709755837917328
2024-08-27,SH.588000,-0.0003709755837917328
2024-08-28,SH.510300,-0.0003709755837917328
2024-08-28,SH.518880,-0.0003709755837917328
2024-08-28,SH.588000,-0.00025256932713091373
2024-08-29,SH.510300,-0.0003709755837917328
2024-08-29,SH.518880,-0.0003709755837917328
2024-08-29,SH.588000,-0.00025256932713091373
2024-08-30,SH.510300,-0.0003709755837917328
2024-08-30,SH.518880,-0.0003709755837917328
2024-08-30,SH.588000,-0.0003709755837917328
2024-09-02,SH.510300,-0.0003709755837917328
2024-09-02,SH.518880,-0.0003709755837917328
2024-09-02,SH.588000,-0.0003709755837917328
2024-09-03,SH.510300,-0.0003709755837917328
2024-09-03,SH.518880,-0.0003709755837917328
2024-09-03,SH.588000,-0.0003709755837917328
2024-09-04,SH.510300,-0.0003709755837917328
2024-09-04,SH.518880,-0.0003709755837917328
2024-09-04,SH.588000,-0.0003709755837917328
2024-09-05,SH.510300,-0.0003709755837917328
2024-09-05,SH.518880,-0.0003709755837917328
2024-09-05,SH.588000,-0.0003709755837917328
2024-09-06,SH.510300,-0.0003709755837917328
2024-09-06,SH.518880,-0.0003709755837917328
2024-09-06,SH.588000,-0.0003709755837917328
2024-09-09,SH.510300,-0.0003709755837917328
2024-09-09,SH.518880,-0.0003709755837917328
2024-09-09,SH.588000,-0.0003709755837917328
2024-09-10,SH.510300,-0.0003709755837917328
2024-09-10,SH.518880,-0.0003709755837917328
2024-09-10,SH.588000,-0.0003709755837917328
2024-09-11,SH.510300,-0.0003709755837917328
2024-09-11,SH.518880,-0.0003709755837917328
2024-09-11,SH.588000,-0.0003709755837917328
2024-09-12,SH.510300,-0.0003709755837917328
2024-09-12,SH.518880,-0.0003709755837917328
2024-09-12,SH.588000,-0.0003709755837917328
2024-09-13,SH.510300,-0.0003709755837917328
2024-09-13,SH.518880,-0.0003709755837917328
2024-09-13,SH.588000,-0.0003709755837917328
2024-09-18,SH.510300,-0.0003709755837917328
2024-09-18,SH.518880,-0.0003709755837917328
2024-09-18,SH.588000,-0.00025256932713091373
2024-09-19,SH.510300,-0.0003709755837917328
2024-09-19,SH.518880,-0.0003709755837917328
2024-09-19,SH.588000,-0.0003709755837917328
2024-09-20,SH.510300,-0.0003709755837917328
2024-09-20,SH.518880,-0.0003709755837917328
2024-09-20,SH.588000,-0.0003709755837917328
2024-09-23,SH.510300,-0.0003709755837917328
2024-09-23,SH.518880,-0.0003709755837917328
2024-09-23,SH.588000,-0.0003709755837917328
2024-09-24,SH.510300,-0.0003709755837917328
2024-09-24,SH.518880,-0.0003709755837917328
2024-09-24,SH.588000,-0.0003709755837917328
2024-09-25,SH.510300,-0.0003709755837917328
2024-09-25,SH.518880,-0.0003709755837917328
2024-09-25,SH.588000,-0.0003709755837917328
2024-09-26,SH.510300,-0.0003709755837917328
2024-09-26,SH.518880,-0.0003709755837917328
2024-09-26,SH.588000,-0.0003709755837917328
2024-09-27,SH.510300,-0.0007588776643387973
2024-09-27,SH.518880,-0.0003709755837917328
2024-09-27,SH.588000,-0.00035488681169226766
2024-09-30,SH.510300,-0.0007588776643387973
2024-09-30,SH.518880,-0.0003709755837917328
2024-09-30,SH.588000,-0.0007588776643387973
2024-10-08,SH.510300,-0.0007588776643387973
2024-10-08,SH.518880,-0.0003709755837917328
2024-10-08,SH.588000,-0.0007588776643387973
2024-10-09,SH.510300,-0.0007588776643387973
2024-10-09,SH.518880,-0.0003709755837917328
2024-10-09,SH.588000,-0.0007588776643387973
2024-10-10,SH.510300,-0.0007588776643387973
2024-10-10,SH.518880,-0.0003709755837917328
2024-10-10,SH.588000,-0.0007588776643387973
2024-10-11,SH.510300,-0.0007588776643387973
2024-10-11,SH.518880,-0.0003709755837917328
2024-10-11,SH.588000,-0.0007588776643387973
2024-10-14,SH.510300,-0.0007588776643387973
2024-10-14,SH.518880,-0.0003709755837917328
2024-10-14,SH.588000,-0.0007588776643387973
2024-10-15,SH.510300,-0.0007588776643387973
2024-10-15,SH.518880,-0.0003709755837917328
2024-10-15,SH.588000,-0.0007588776643387973
2024-10-16,SH.510300,-0.000609088980127126
2024-10-16,SH.518880,-0.0003709755837917328
2024-10-16,SH.588000,-0.0007588776643387973
2024-10-17,SH.510300,-0.000609088980127126
2024-10-17,SH.518880,-0.0003709755837917328
2024-10-17,SH.588000,-0.00027810182655230165
2024-10-18,SH.510300,-0.000609088980127126
2024-10-18,SH.518880,-0.0003709755837917328
2024-10-18,SH.588000,-0.00027810182655230165
2024-10-21,SH.510300,-0.000609088980127126
2024-10-21,SH.518880,-0.0003709755837917328
2024-10-21,SH.588000,-0.0007588776643387973
2024-10-22,SH.510300,-0.000609088980127126
2024-10-22,SH.518880,-0.0003709755837917328
2024-10-22,SH.588000,-0.0007588776643387973
2024-10-23,SH.510300,-0.000609088980127126
2024-10-23,SH.518880,-0.0003709755837917328
2024-10-23,SH.588000,-0.0007588776643387973
2024-10-24,SH.510300,-0.000609088980127126
2024-10-24,SH.518880,-0.0003709755837917328
2024-10-24,SH.588000,-0.00027810182655230165
